source_file,function_name
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_dodag.c,gnrc_rpl_root_instance_init
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_dodag.c,gnrc_rpl_router_operation
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/routing/rpl/of0.c,calc_rank
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/routing/rpl/of0.c,gnrc_rpl_get_of0
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/routing/rpl/of0.c,parent_cmp
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/routing/rpl/of0.c,reset
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/routing/rpl/of0.c,which_dodag
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/routing/rpl/srh/gnrc_rpl_srh.c,gnrc_rpl_srh_process
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/routing/rpl/p2p/gnrc_rpl_p2p_dodag.c,gnrc_rpl_p2p_ext_get
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/routing/rpl/p2p/gnrc_rpl_p2p_dodag.c,gnrc_rpl_p2p_ext_new
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/routing/rpl/p2p/gnrc_rpl_p2p_dodag.c,gnrc_rpl_p2p_ext_remove
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/routing/rpl/p2p/gnrc_rpl_p2p.c,gnrc_rpl_p2p_rdo_build
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/routing/rpl/p2p/gnrc_rpl_p2p.c,gnrc_rpl_p2p_rdo_parse
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/routing/rpl/p2p/gnrc_rpl_p2p.c,gnrc_rpl_p2p_recv_DRO
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/routing/rpl/p2p/gnrc_rpl_p2p.c,gnrc_rpl_p2p_root_init
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/routing/rpl/p2p/gnrc_rpl_p2p.c,gnrc_rpl_p2p_update
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/pkt/gnrc_pkt.c,gnrc_pktsnip_search_type
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/priority_pktqueue/priority_pktqueue.c,gnrc_priority_pktqueue_flush
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/priority_pktqueue/priority_pktqueue.c,gnrc_priority_pktqueue_head
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/priority_pktqueue/priority_pktqueue.c,gnrc_priority_pktqueue_pop
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/priority_pktqueue/priority_pktqueue.c,gnrc_priority_pktqueue_push
